Order Date,Purchase Price Per Unit,Quantity,Shipping Address State,Title,ASIN/ISBN (Product Code),Category,Survey ResponseID
2022-11-01,10.61,4.0,NJ,"United Scientific™ 33311 | Laboratory Grade Polypropylene Wide Mouth Reagent Bottle | Designed for Laboratories, Classrooms, or Storage at Home | 30mL (1oz) Capacity | Pack of 12",B07DHWNGFT,BOTTLE,R_20Osd2RzVE5YY5I
2022-11-02,4.31,1.0,MI,I Love You to the Moon and Back,1589255518,ABIS_BOOK,R_4T5RGwzoLEPKSxH
2022-11-02,14.99,1.0,MI,"Christmas Tree Hanging Gnomes Ornaments Set of 10, Swedish Plush Gnomes Beard Ornaments Handmade Scandinavian Santa Elves Hanging Home Decorations Christmas Decorations Holiday Decorations",B0B62KRVD3,HANGING_ORNAMENT,R_4T5RGwzoLEPKSxH
2022-11-02,8.4,2.0,MI,"Learning Resources Super Spring Bingo Bundle Preschool Game - Ages 3+ Colors, Shapes, and Numbers Recognition, Preschool Learning Games, Toddler Games",B09FQCKGJY,TABLETOP_GAME,R_4T5RGwzoLEPKSxH
2022-11-02,19.99,1.0,MI,"HAJACK Christmas Pillow Covers, Christmas Decorations Throw Pillow Covers, 18x18 Inches Set of 4 Throw Pillow Cases with Holiday Decor, Buffalo Plaid Couch Pillow Case Christmas Winter Decorations",B095BRWL6H,DECORATIVE_PILLOW_COVER,R_4T5RGwzoLEPKSxH
2022-11-02,16.14,1.0,MI,"HAJACK Christmas Pillow Covers & Christmas Decorations, Throw Pillow Covers 18x18 Set of 4 with Red Buffalo Plaid Truck & Farmhouse & Deer Pattern, Soft Linen Fabric, Great Gift for Christmas",B08CVSGC2T,DECORATIVE_PILLOW_COVER,R_4T5RGwzoLEPKSxH
2022-11-02,22.99,1.0,OK,Hi Space iPad Pro 12.9 6th Generation 2022 Case Graffiti Art Painting iPad Pro 12.9 inch 5th 2021&4th 2020&3rd 2018 Gen Abstract Spots with Pencil Holder Cover Auto Sleep Wake for A2764 A2437 A2766,B09J4C9GZT,PORTABLE_ELECTRONIC_DEVICE_COVER,R_2sWG0oi460DaGzq
2022-11-02,7.99,2.0,MI,Disney Mickey and The Beanstalk Game,B08VW6ZY37,FIGURINE,R_4T5RGwzoLEPKSxH
2022-11-03,9.98,1.0,TX,Everything You Need to Ace Math in One Big Fat Notebook,0761160965,BLANK_BOOK,R_3D8iU1uWpKiBsrI
2022-11-03,10.99,1.0,GA,"Sneaky Paws Airline Approved Elegant Very Small Dog, Cat Carrier Travel Bag with 2 Bonus Travel Companions (Poop Bag Holder + Collapsible Travel Bowl). Portable Folding Carry Bag Pet Cage",B08Z7FWWMW,ANIMAL_CARRIER,R_2c6ZPDvvitYUf1E
2022-11-04,13.99,1.0,OH,REWIDPARTY Pink Snowflake Winter Onederland Party Invitation Cards with Envelopes（15 Pack）Shaped Fill-in Invitations 1th Birthday or Anniversary Party Supplies Party Celebration Cards for Kids Adults,B0BBBPL9P2,GREETING_CARD,R_1LLeEJshq2p2Ej7
2022-11-04,8.87,1.0,TN,"Sandwich Cutter, Sealer and Decruster for Kids - Make Round DIY Pocket Sandwiches - Non Toxic, BPA Free, Food Grade Mold - Durable, Portable, Easy to Use and Dishwasher Safe (Round)",B09PC73QQK,COOKIE_CUTTER,R_vqcm4DmND1qVNQJ
2022-11-04,19.99,1.0,TN,"Headache Hat for Migraine Relief, Hot and Cold Therapy Migraine Ice Head Wrap, Comfortable and Stretchable Headache Relief Cap for Puffy Eyes, Tension, Sinus, and Stress Relief",B0B5XJ89ZK,THERAPEUTIC_THERMAL_COMPRESS,R_vqcm4DmND1qVNQJ
2022-11-04,4.99,1.0,UT,"Steam Release Valve Handle Replacement for Instant Pot Duo/Duo Plus 3, 5, 6 and 8 Quart, Mini 3 Qt, Duo50 5 Qt, Duo/Duo Plus 60 6 Qt, and Duo/Duo Plus 80 8 Qt",B09NKCBT74,KITCHEN,R_1DULPnUes4caEHg
2022-11-04,25.95,1.0,OH,"Party Hearty, Baby Shower Games Gold Foil, 5 Games, 50 Sheets Each, 5x7 inches, Fun Games and Activities, Baby Predictions Advice, Emoji Pictionary, Guess Who Mommy or Daddy, Bingo and Word Scramble",B098877K6G,TABLETOP_GAME,R_1LLeEJshq2p2Ej7
2022-11-04,31.1,1.0,TN,"Fruit of the Loom Men's Recycled Premium Waffle Thermal Underwear Long Johns Bottom (1, 2, 3, and 4 Packs)",B08D2WHTJK,PANTS,R_vqcm4DmND1qVNQJ
2022-11-04,32.99,1.0,TN,Wrangler Authentics Men's Fleece Lined Carpenter Pant,B00XKY2RDQ,PANTS,R_vqcm4DmND1qVNQJ
2022-11-05,29.99,1.0,MI,Cozy Bliss Women's Faux Fur Slippers Cross Band Open Toe Breathable Fuzzy Fluffy House Slippers Memory Foam Anti-Skid Sole Indoor Outdoor Slippers,B093BQT9CP,SLIPPER,R_4T5RGwzoLEPKSxH
2022-11-06,29.99,1.0,IN,"Christmas Stocking Holders for Mantel, Set of 4 Silver Snowflake, Reindeer, Tree and Snowman Stocking Hangers, for Holiday Home Fireplace Decorations",B0BBH1SR5T,TEMPORARY_HANGER_HOOK,R_1LLeEJshq2p2Ej7
2022-11-06,36.99,1.0,IN,Glampunch Maternity Dress Off Shoulder Short&Long Sleeve Maxi Pregnancy Dress for Photoshoot Baby Shower,B09CYW9CZ7,DRESS,R_1LLeEJshq2p2Ej7
2022-11-06,59.5,1.0,UT,5 lb. Aluminum CO2 Cylinder with CGA 320 Valve,B00UXJ9SS8,MECHANICAL_COMPONENTS,R_1DULPnUes4caEHg
2022-11-06,20.99,1.0,UT,"SUNLU 3D Printer Filament PLA Plus 1.75mm, SUNLU Neatly Wound PLA Filament 1.75mm PRO, PLA+ Filament for Most FDM 3D Printer, Dimensional Accuracy +/- 0.02 mm, 1 kg Spool(2.2lbs), White",B08CVG79JM,THERMOPLASTIC_FILAMENT,R_1n6oODT2QBAqqOO
2022-11-07,69.0,1.0,IN,God of War Ragnarök Launch Edition - PlayStation 5,B0B6228XBM,CONSOLE_VIDEO_GAMES,R_1LLeEJshq2p2Ej7
2022-11-07,9.61,1.0,IN,The Social Network (Two-Disc Collector's Edition),B0034G4P7G,PHYSICAL_MOVIE,R_1LLeEJshq2p2Ej7
2022-11-07,27.99,1.0,IN,"OCOOPA Hand Warmers Rechargeable, 1 Pack 5200mAh Electric Portable Pocket Heater, Heat Therapy Great for Raynauds, Hunting, Golf, Camping, Women Mens Gifts",B07H3LZGSP,APPENDAGE_WARMER,R_1LLeEJshq2p2Ej7
2022-11-07,29.95,1.0,IN,LEGO Speed Champions Chevrolet Corvette C8.R Race Car and 1969 Chevrolet Corvette 76903 Building Kit; New 2021 (512 Pieces),B08YPD6HPS,TOY_BUILDING_BLOCK,R_1LLeEJshq2p2Ej7
2022-11-07,39.95,1.0,IN,Thundershirt Classic Dog Anxiety Jacket,B0029PYC3K,PET_APPAREL,R_1LLeEJshq2p2Ej7
2022-11-07,4.99,1.0,IN,The Prestige,B000LC55F2,PHYSICAL_MOVIE,R_1LLeEJshq2p2Ej7
2022-11-08,9.99,1.0,TN,"Back To The Future Tin Sign, Movie Poster Vintage Metal Tin Sign, Wall Decor for Bars, Restaurants, Cafes Pubs 12 x 8 Inch",B08KXMQRN9,DECORATIVE_SIGNAGE,R_2f27EFpSQMRhxnI
2022-11-08,13.98,1.0,TN,WASUBEA Kanye Graduation Album Cover West Poster Music Vintage Tin Sign Metal Decor Metal Sign TIN Sign 8X12 INCH,B0B7ZZSTDF,DECORATIVE_SIGNAGE,R_2f27EFpSQMRhxnI
2022-11-08,17.99,1.0,GA,"Amish Country Popcorn | 6 lb Bag | Medium White Popcorn Kernels | Old Fashioned, Non-GMO and Gluten Free (Medium White - 6 lb Bag)",B00M9NLJWO,POPCORN,R_1DGSlefke200soD
2022-11-09,16.95,2.0,VA,"Noctua NF-P14s redux-1500 PWM, High Performance Cooling Fan, 4-Pin, 1500 RPM (140mm, Grey)",B00KF7O58G,ELECTRONIC_COMPONENT_FAN,R_12yXy28O9QWzFKM
2022-11-09,40.98,1.0,MS,Solid Color Girls Trolley Schoolbag Elementary School Students Rolling Backpack Kids Luggage Wheeled Travel Bag,B0B6QRJ6B4,BACKPACK,R_cGwQbPAEzHdce1X
2022-11-09,229.0,1.0,MS,"Alesis Recital – 88 Key Digital Piano Keyboard with Semi Weighted Keys, 2x20W Speakers, 5 Voices, Split, Layer and Lesson Mode, FX and Piano Lessons",B01DZXE9NC,KEYBOARD_INSTRUMENTS,R_2c6eurXv5jRvtuT
2022-11-09,24.99,1.0,VT,"Ear Wax Removal Tool Camera - R1 Upgraded Anti-Fall Off Eartips Ear Cleaner with Camera, Wireless Otoscope with 1080P HD Waterproof Ear Camera, Earwax Removal Kit for iPhone, Android, Black",B09ZY6HM6H,HEALTH_PERSONAL_CARE,R_3dSmRMst5i95tAD
2022-11-09,7.99,1.0,VT,Brain Games - Find the Cat: Track Down Cute Cats and Adorable Kittens in 129 Pictures (Brain Games - Picture Puzzles),1640304576,ABIS_BOOK,R_3dSmRMst5i95tAD
2022-11-09,9.95,1.0,VT,"Chicken Games & Puzzles: 100 Word Games, Picture Puzzles, Fun Mazes, Silly Jokes, Codes, and Activities for Kids (Storey's Games & Puzzles)",1612120873,ABIS_BOOK,R_3dSmRMst5i95tAD
2022-11-10,17.99,1.0,UT,"TAURI [5 in 1] for iPhone 12 Pro Max Case, Non-Yellowing, with 2 Tempered Glass Screen Protectors + 2 Camera Lens Protectors, Shockproof Slim Phone Case 6.7 Inch, Drop Protection, Clear",B09N6VSP1F,CELLULAR_PHONE_CASE,R_1n6oODT2QBAqqOO
2022-11-10,12.99,1.0,UT,UGREEN SD Card Reader USB 3.0 Dual Slot Flash Memory Card Reader TF SD Micro SD SDXC SDHC MMC RS-MMC Micro SDXC Micro SDHC UHS-I for Mac Windows Linux Chrome Read 2 Cards Simultaneously,B01EFPX9XA,MEMORY_CARD_READER,R_1n6oODT2QBAqqOO
2022-11-11,79.9,1.0,IL,The Drop Women's Fuschia Back Bow Mini Dress by @rachmartino,B0B575GJNG,DRESS,R_31gUuqxSkTAfMPg
2022-11-11,79.9,1.0,IL,The Drop Women's Bright White Back Bow Mini Dress by @rachmartino,B0B574PFH7,DRESS,R_31gUuqxSkTAfMPg
2022-11-12,17.98,1.0,TX,"Slime 40050 Tire Inflator, Portable Car Air Compressor, with Analog 100 psi Dial Gauge, Long Hose and LED Light, 12V, 8 min Inflation",B074X4XFGS,AUTO_ACCESSORY,R_3D8iU1uWpKiBsrI
2022-11-12,69.99,1.0,TX,Amazon Basics Wooden Cornhole Outdoor Lawn Game Set,B07767WRFZ,TARGET_TOSSING_GAME,R_3D8iU1uWpKiBsrI
2022-11-13,7.99,1.0,,"Foldable Fork and Spoon Set, Portable Folding Spoon and Fork Set with Two Plastic Storage Cases for Travel Camping Thermos, Outdoors Picnic",B0923NNH52,FLATWARE,R_b14mPI2m0e5yH9D
2022-11-13,11.99,1.0,IN,Whaline 7pcs Baby Closet Size Dividers Hanging Wooden Baby Closet Organizer from Newborn to 24 Months with Blue Velvet Bag Leaves Design Thicken Baby Wardrobe Organizer for Home Nursery Baby Clothes,B0B2DN3WVQ,CADDY,R_1LLeEJshq2p2Ej7
2022-11-13,9.99,1.0,IN,"Set of 6 Baby Safari Nursery Wall Decor - Picture Cute Animal Wall Prints on Canvas, under 20 dollars gifts for Baby Boys and Girls Room, UNFRAMED Wall Art(8 x 10 inch)",B0B1TVTCRC,WALL_ART,R_1LLeEJshq2p2Ej7
2022-11-13,14.99,1.0,,"Bentgo® Salad - Stackable Lunch Container with Large 54-oz Salad Bowl, 4-Compartment Bento-Style Tray for Toppings, 3-oz Sauce Container for Dressings, Built-In Reusable Fork & BPA-Free (Blush Marble)",B081PHNWQQ,MEAL_HOLDER,R_b14mPI2m0e5yH9D
2022-11-13,16.99,1.0,NC,Myvision Water Bottle Dispenser 5 Gallon Water Bottle Pump USB Charging Automatic Drinking Water Pump Portable Electric Water Dispenser Water Bottle Switch for Universal 5 Gallon Bottle - Black,B08DCCJ3FH,WATER_DISPENSER,R_b14mPI2m0e5yH9D
2022-11-13,299.0,1.0,GA,"GRABO Pro-Lifter 20 Portable Electric Vacuum Cup Lifter for granite, Tiles, Stone ,Wood, Glass, Concrete Pavers, Drywall Lifter Tool 375lbs Max Load",B097PFGZKY,HARDWARE_CLAMP_VISE,R_1DGSlefke200soD
2022-11-13,42.5,1.0,UT,"Upgrade CGA320 to TR21-4 Soda maker Co2 Tank Cylinder Direct Adapter with 60 inches High-Pressure Hose, Soda Maker direct Connector for Soda Club (Gauge and bleed valve)",B08L795VRB,KITCHEN,R_1DULPnUes4caEHg
2022-11-13,24.99,1.0,,"THERMOS Stainless King Vacuum-Insulated Food Jar with Spoon, 16 Ounce, Midnight Blue",B08JWKYBZZ,FOOD_STORAGE_CONTAINER,R_b14mPI2m0e5yH9D
2022-11-14,33.96,1.0,CA,ASICS Men's Gel-Contend 7 Running Shoe,B08PKF78CV,SHOES,R_27loasjQRh2UJom
2022-11-14,19.99,1.0,CA,"NEZZOE Body Hair Trimmer, Electric Groin Hair Trimmer & Razor, Replaceable Ceramic Blade Heads, Waterproof Wet/Dry Clippers, USB Rechargeable",B09CGRC3NX,ELECTRIC_SHAVER,R_27loasjQRh2UJom
2022-11-14,15.99,1.0,OK,"Replacement Toothbrush Heads with Covers for Waterpik Complete Care 5.0/9.0 (CC-01/WP-861), 4 Count, White",B0BCK5C912,TOOTHBRUSH_HEAD,R_2sWG0oi460DaGzq
2022-11-14,25.32,1.0,TX,House of X/Powers of X,1302915711,ABIS_BOOK,R_3D8iU1uWpKiBsrI
2022-11-14,17.96,1.0,OK,African Holistic Health,1617590312,ABIS_BOOK,R_2sWG0oi460DaGzq
2022-11-14,31.78,1.0,OK,"Amazon Basics 5 Liter / 1.3 Gallon Soft-Close, Smudge Resistant Trash Can with Foot Pedal - Brushed Stainless Steel, Satin Nickel Finish",B07PD3YST7,TRASH_CAN,R_2sWG0oi460DaGzq
2022-11-14,17.99,1.0,OK,"DII Crochet Collection Reversible Bath Mat, Round, 27.5"" Diameter, White",B019PIQZ1K,RUG,R_2sWG0oi460DaGzq
2022-11-14,9.75,1.0,OK,"NOW Supplements, Ashwagandha (Withania somnifera) 450 mg (Standardized Extract), 90 Veg Capsules",B0013OQIJY,HERBAL_SUPPLEMENT,R_2sWG0oi460DaGzq
2022-11-15,9.98,1.0,CA,"Safety 1st TV & Furniture Safety Straps, Black, Multi, 2 Straps(Pack of 1)",B07H5532V6,BABY_PRODUCT,R_2TsCKRGiAjwQl2h
2022-11-15,13.39,1.0,WI,"Amazon Basics Replacement Water Filters for Water Pitchers, Compatible with Brita - 3-Pack",B07YT16TMS,POTABLE_WATER_FILTER,R_27BxaTTwHxVCbHW
2022-11-15,7.47,1.0,NY,"Garnier Whole Blends Refreshing Coconut Water and Aloe Vera Extracts Weightlessly Hydrating Conditioner for Normal Hair, Paraben Free, 26.6 fl. oz.",B093X528RN,CONDITIONER,R_1C9JNFshblsSjyF
2022-11-15,39.99,3.0,VA,"Yakamok Blue and Greyish White Thickening Polyester Ombre Curtains, Light Blocking Gradient Color Curtains, Room Darkening Grommet Window Drapes for Living Room/Bedroom (2 Panels, 52x84 Inch)",B08MT9B9F8,CURTAIN,R_2QlbbNmO9Ln2Sii
2022-11-15,67.99,1.0,VA,"FRAMEO 10.1 Inch WiFi Digital Photo Picture Frame, Auto-Rotate Portrait and Landscape, Wall Mountable, Built in 16GB Memory, Share Moments Instantly via Frameo App",B09NKL4YK5,DIGITAL_PICTURE_FRAME,R_2QlbbNmO9Ln2Sii
2022-11-15,7.98,1.0,IN,"TEMPTATIONS Classic Crunchy and Soft Cat Treats Blissful Catnip Flavor, 16 oz. Tub",B01LNB6T5O,PET_FOOD,R_22EqYPrCOjfHTvh
2022-11-15,18.79,1.0,TN,"Rainbocorns Puppycorn Rescue (Shepherd) by ZURU, Collectible Plush, Stuffed Animal Girl Toys, Surprise Egg, Stickers, Syringe Slime, Ages 3+ for Girls, Children",B09NR1CFWP,TOYS_AND_GAMES,R_vqcm4DmND1qVNQJ
2022-11-15,54.99,1.0,IN,MOERDENG Men's Waterproof Ski Jacket Warm Winter Snow Coat Mountain Windbreaker Hooded Raincoat,B07WL7LCTS,COAT,R_22EqYPrCOjfHTvh
2022-11-15,19.98,1.0,IN,"Purina Friskies Dry Cat Food, Gravy Swirlers - 22 lb. Bag",B07CWV479K,PET_FOOD,R_22EqYPrCOjfHTvh
2022-11-15,15.49,1.0,IN,"Arm & Hammer Forever Fresh, Pet Friendly with Essential Oils, Clumping Cat Litter, 18lb",B09F8NLGCD,ANIMAL_LITTER,R_22EqYPrCOjfHTvh
2022-11-15,133.5,1.0,IN,"Samsung Chromebook 4 Chrome OS 11.6"" HD Intel Celeron Processor N4000 4GB RAM 32GB eMMC Gigabit Wi-Fi - XE310XBA-K01US",B07XQQTVS3,NOTEBOOK_COMPUTER,R_22EqYPrCOjfHTvh
2022-11-15,29.95,1.0,VT,Genuine Merino Wool and Possumdown Fingerless Gloves for Men and Women | UNISEX,B08JS4SK2T,APPAREL_GLOVES,R_3dSmRMst5i95tAD
2022-11-15,21.99,1.0,TN,"DmofwHi Hand Mixer Electric,5-Speed Mixer Electric Handheld with 6 Stainless Steel Accessories and Storage Case, Electric Mixer for Cake, Cream, Brownies(White)",B07GPRHGM4,FOOD_MIXER,R_vqcm4DmND1qVNQJ
2022-11-15,20.99,1.0,WI,"SiliconV 60W Mac Book Pro Charger, Replacement for Mac Book Pro 13-Inch 2012-2016 Retina Display Ac 60W 2 T Connector Power Adapter, Laptop Charger Compatible with Mac Book Pro/Mac Book Air",B08JPHHV61,CHARGING_ADAPTER,R_27BxaTTwHxVCbHW
2022-11-15,13.99,1.0,WI,"KTRIO Large Gaming Mouse Pad with Stitched Edges, Extended Mousepad with Superior Micro-Weave Cloth, Non-Slip Base, Water Resist Keyboard Pad, Desk Mat for Gamer, Office & Home, 31.5 x 11.8 in, Black",B0788LMLZL,MOUSE_PAD,R_27BxaTTwHxVCbHW
2022-11-15,7.5,1.0,TN,"Lip Smacker Sparkle & Shine Eyeshadow Makeup Palette, Mermaid Palette Shimmer | Christmas Make Up Collection | Holiday Present | Gift for Girls",B084PNWJXY,MAKE_UP,R_vqcm4DmND1qVNQJ
2022-11-15,12.99,1.0,TN,"Magnetic 1/4-Inch Hex Bit Holders Fit for Dewalt Wrox Cordless Impacts Screwdrivers,Powerful Magnet Drill Bit Holster Sleeve Organizer, Hex Screw Bit Storage on side of Power Drill,Left Side",B0BFGXGS85,HOME_ORGANIZERS_AND_STORAGE,R_vqcm4DmND1qVNQJ
2022-11-15,67.99,1.0,WI,"HyperX Cloud Alpha - Gaming Headset, Dual Chamber Drivers, Legendary Comfort, Aluminum Frame, Detachable Microphone, Works on PC, PS4, PS5, Xbox One, Xbox Series X|S, Nintendo Switch and Mobile – Red",B074NBSF9N,HEADPHONES,R_27BxaTTwHxVCbHW
2022-11-15,14.97,1.0,TN,"Skillmatics Art Activity : Dot it! | No Mess Sticker Art, Gifts for Kids Ages 3 to 7 | Complete 8 Unicorn & Princess Themed Pictures",B0B5X28RDY,STICKER_DECAL,R_vqcm4DmND1qVNQJ
2022-11-15,12.99,1.0,TN,EBMORE Kids Wool Socks for Boys Toddlers Girls Warm Winter Hiking Thick Cozy Thermal Boot Heavy Crew Socks 6 Pairs,B07GLLQYZ6,SOCKS,R_vqcm4DmND1qVNQJ
2022-11-15,3.99,1.0,TN,"Lip Smacker Lippy Pal Unicorn Flavored Lip Balm | Clear Matte | Unicorn Magic | For Kids, Girls | Stocking Stuffer | Christmas Gift",B077XC7K7V,LIP_BALM,R_vqcm4DmND1qVNQJ
2022-11-15,7.99,1.0,TN,Melissa & Doug Tape Activity Book: 4 Rolls of Easy-Tear Tape and 20 Reusable Scenes,B00EX5JAAO,TOY_FIGURE,R_vqcm4DmND1qVNQJ
2022-11-16,50.0,1.0,,Hotels.com Gift Card - Email Delivery,B01N0Q63M8,GIFT_CARD,R_27loasjQRh2UJom
2022-11-16,9.92,1.0,NJ,"Miracle-Gro Indoor Plant Food Spikes, Includes 48 Spikes - Continuous Feeding for all Flowering and Foliage Houseplants - NPK 6-12-6 (2 Pack)",B0881Y9S8G,FERTILIZER,R_20Osd2RzVE5YY5I
2022-11-16,30.99,1.0,TX,Soojun Mens Elastic Waist Jeans Relaxed Fit with Zipper and Button,B099J2YB93,PANTS,R_3D8iU1uWpKiBsrI
2022-11-17,11.45,1.0,CA,"SAFE HEALTH NITRO-V Nitile-Vinyl Synthetic Exam Disposable Gloves, Latex Free, Powder Free, Blue, Box of 100, Medium, Medical Grade, Clinic, Nursing, Food, Hair Salon, Cleaning, Housework",B08YW5QNSZ,PROTECTIVE_GLOVE,R_1mUW1hZcQUZI5jt
2022-11-17,9.99,1.0,UT,"It's Just - Xanthan Gum, 8oz, Keto Baking, Non-GMO, Thickener for Sauces, Soups, Dressings, Packaging in USA",B07N8GTV8J,THICKENING_AGENT,R_1DULPnUes4caEHg
2022-11-17,59.99,1.0,IL,Persona 5 Royal: Standard Edition - Nintendo Switch,B0BF9L5CK8,CONSOLE_VIDEO_GAMES,R_1DULPnUes4caEHg
2022-11-17,11.45,1.0,CA,"SAFE HEALTH NITRO-V Nitile-Vinyl Synthetic Exam Disposable Gloves, Latex Free, Powder Free, Blue, Box of 100, Medium, Medical Grade, Clinic, Nursing, Food, Hair Salon, Cleaning, Housework",B08YW5QNSZ,PROTECTIVE_GLOVE,R_1mUW1hZcQUZI5jt
2022-11-17,9.89,1.0,FL,"Command Outdoor Light Clips, Damage Free Hanging Outdoor Light Clips with Adhesive Strips, No Tools Wall Clips for Hanging Outdoor Lights and Cables, 20 Clear Clips and 24 Command Strips",B076ZM1799,HARDWARE_CLAMP_VISE,R_31H6YJSlzVQBcEQ
2022-11-17,9.95,1.0,UT,Health Garden Allulose Sweetener - Gluten and Sugar Free - Zero Net Carb - Non GMO - Kosher - Keto Friendly (12 OZ),B07TJZT9BT,SUGAR_SUBSTITUTE,R_1DULPnUes4caEHg
2022-11-17,14.44,1.0,MI,Prenatal Vitamins | 60 Gummies with DHA and Folic Acid | Non-GMO & Gluten Free Multivitamin | Natural Fruit Flavor | by Pink,B08467KQYD,VITAMIN,R_4T5RGwzoLEPKSxH
2022-11-17,9.99,1.0,MI,"Kids Cooking and Baking Chef Set for Girls | Complete Cooking Set | Toddler Dress Up and Pretend Play Kitchen Toys | Kid Chef Apron, Hat & Utensils | Kids Toy 3-5 | Little Girl Gifts 3 4 5 6 Years Old",B071X7JNDF,PRETEND_PLAY_TOY,R_4T5RGwzoLEPKSxH
2022-11-17,24.99,1.0,MI,"Stylus Pen for iPad, Pencil for iPad Pro 12.9/11/10.5/9.7 Inch Air 5/4/3/2/1 iPad 10/9/8/7/6/5/4 Mini 6/5/4/3/2 Generation Alternative Drawing Writing Digital Stylist for Touch Screens (Jet White)",B0BKL7L47H,INPUT_PEN,R_4T5RGwzoLEPKSxH
2022-11-18,29.99,1.0,OK,"Nugenix Nitric Oxide Booster Supplement - L-Arginine, L-Citrulline, Pine Bark Extract - Vasodilator - 100 Capsules",B08TF9L5BT,NUTRITIONAL_SUPPLEMENT,R_2e38cV58JaByKpt
2022-11-18,8.66,1.0,VA,French Toast Boys' Long Sleeve Crewneck Tee T-Shirt,B07HDZXVPN,SHIRT,R_2QlbbNmO9Ln2Sii
2022-11-18,7.99,1.0,VA,French Toast Boys' Long Sleeve Crewneck Tee T-Shirt,B00Z9WQR88,SHIRT,R_2QlbbNmO9Ln2Sii
2022-11-18,49.99,1.0,FL,"FloTool 11909ABMI RhinoRamp Vehicle Ramp Pair - Ideal for Stress-Free Home Garage Maintenance - Reduces Slippage - Works with Low Clearance Vehicles - 12,000lb GVW Capacity - Extra-Wide Design",B0117EETEK,RAMP,R_31H6YJSlzVQBcEQ
2022-11-18,13.99,1.0,CA,LIFE Mash,1547853816,ABIS_BOOK,R_2TsCKRGiAjwQl2h
2022-11-18,11.19,1.0,TX,"USB C Wall Charger, 3Pack 20W Fast Charging Block USB C Plug Compatible with iPhone 14,14 Pro Max,13,13 Mini,13 Pro Max,12,11,SE 2022,Galaxy A53,A13 5G,A03S,A52,S22,S22+,S21 FE 5G,Z Flip,Z Fold 3",B09WDM7Z41,CHARGING_ADAPTER,R_3CBjLbyUvLMsiJP
2022-11-18,18.8,1.0,TX,"EasyTouch U-100 Insulin Syringe with Needle, 29G 1cc 1/2-Inch (12.7mm), Box of 100",B07P11F21N,SYRINGE,R_3CBjLbyUvLMsiJP
2022-11-18,13.99,1.0,TX,"4 Pairs Sloth Socks for Women, Spring Funny Sloth Gifts for Girls, Novelty Cute Sloth Casual Crew Socks for Athletics Climb Fishing",B09KLW5NZF,SOCKS,R_3CBjLbyUvLMsiJP
2022-11-18,3.6,1.0,,Amazon Reload,B086KKT3RX,ABIS_GIFT_CARD,R_1LRtdK1XMr1uFCf
2022-11-18,6.99,1.0,VT,Coasters for Drinks with Gift Box - Set of 6 Colorful Retro Vinyl Record Disk Coasters with Funny Labels-Prevent Furniture from Dirty and Scratched-4.2 Inch,B07CQZ9MNK,DRINK_COASTER,R_10VPzfUmqBTJEiC
2022-11-19,116.9,1.0,MS,Ralbay Black Crystal Vanity Light 4 Light 31.5''Modern Matte Black Bathroom Wall Light Fixtures Over Mirror Bathroom Vanity Lights,B0B5D194MZ,LIGHT_FIXTURE,R_cGwQbPAEzHdce1X
2022-11-19,59.99,2.0,MS,"WUZUPS 3-Light Bathroom Light Fixture Morden Vanity Wall Sconces Light Clear Crystal Drop for Bedroom Living Room, E12 Base, Black",B09K5MK1YR,LIGHT_FIXTURE,R_cGwQbPAEzHdce1X
2022-11-19,29.99,1.0,MS,"WOLIBEER Crystal Towel Ring,Matte Black Toilet Paper Holder Stand Hand Towel Holder Towel Hook Tissue Roll Paper Holder Towel Hanger Bathroom Hardware 2 Pieces Sets Wall Mounted",B09DQ1Q499,TOILET_PAPER_HOLDER,R_cGwQbPAEzHdce1X
2022-11-19,89.99,2.0,MS,PRESDE Black Crystal Bathroom Lights Fixtures Over Mirror Modern 3 Light Vanity Lighting Bathroom Wall Light Fixtures,B09Z6TMWW8,LIGHT_FIXTURE,R_cGwQbPAEzHdce1X
2022-11-19,12.0,1.0,UT,"VETRISCIENCE UT Strength Feline Urinary Tract Support for Cats, 60 Soft Chews - Great Tasting UTI Support Chews for Cats",B001TJISSC,PET_SUPPLIES,R_1DULPnUes4caEHg
2022-11-19,67.99,3.0,MS,"Leyden Crystal Bathroom Hardware, Matte Black Bathroom Accessories Set Towel Bar Toilet Paper Holder Towel Ring Coat Hooks 4 Pieces",B099WWT1MH,TOWEL_HOLDER,R_cGwQbPAEzHdce1X
2022-11-20,17.67,1.0,TX,Dawn of X Vol. 1,1302921568,ABIS_BOOK,R_3D8iU1uWpKiBsrI
2022-11-20,14.99,1.0,CA,Little Treasure Unisex Baby Cozy Fleece Booties,B07FZZ7D8X,SLIPPER,R_2TsCKRGiAjwQl2h
2022-11-20,9.59,1.0,NJ,"iPhone Charger [Apple MFi Certified], 2Pack 6ft Fast Lightning Cable for Long iPhone Cable Cord, Apple Charging Cable Cord for iPhone 12/11 Pro/11/XS MAX/XR/8/7/6s/6/5S/SE iPad/Air Original",B09KTXQ7WN,ELECTRONIC_CABLE,R_1jxnSExkmLQ7kCE
